0,0.1369040310382843,0.6824219226837158,-2.9458729500220215e-07,0.17489272356033325,0.553046464920044,-0.006076249293982983,0.23151028156280518,0.41249319911003113,-0.021291794255375862,0.25139737129211426,0.29680225253105164,-0.037633128464221954,0.23537850379943848,0.20792388916015625,-0.0505470409989357,0.2793417274951935,0.4309273362159729,-0.02773750014603138,0.3671029210090637,0.49373820424079895,-0.04828374832868576,0.3371393084526062,0.5176541209220886,-0.05874144285917282,0.3030368685722351,0.501248300075531,-0.06515993922948837,0.279945433139801,0.5225086808204651,-0.03968582674860954,0.37113332748413086,0.5664275288581848,-0.05148349702358246,0.3391132652759552,0.5816688537597656,-0.049767062067985535,0.3029753863811493,0.5679554343223572,-0.0500933974981308,0.2783161401748657,0.621539831161499,-0.051716577261686325,0.3614463210105896,0.6458856463432312,-0.05780761316418648,0.32995474338531494,0.6568082571029663,-0.04139954224228859,0.2954652011394501,0.6465456485748291,-0.03238356113433838,0.273484468460083,0.7174093127250671,-0.06438174098730087,0.33630669116973877,0.7186750769615173,-0.05993491783738136,0.30917757749557495,0.7223723530769348,-0.03986809402704239,0.28033506870269775,0.7159497141838074,-0.027610139921307564
0,0.1363328993320465,0.6811242699623108,-2.91587582523789e-07,0.17411960661411285,0.5527952313423157,-0.006781133823096752,0.23144985735416412,0.41222280263900757,-0.022105872631072998,0.2517244815826416,0.2969040870666504,-0.03829758241772652,0.23590897023677826,0.20797929167747498,-0.05130000784993172,0.2796894311904907,0.4314580261707306,-0.029227113351225853,0.36819201707839966,0.4966870844364166,-0.050443898886442184,0.33815819025039673,0.5181227922439575,-0.06099201366305351,0.304063081741333,0.4997437000274658,-0.06733714044094086,0.27965834736824036,0.524867057800293,-0.04075930267572403,0.37083184719085693,0.5689716339111328,-0.053292546421289444,0.3387359082698822,0.5810281038284302,-0.051480989903211594,0.30330586433410645,0.5661864280700684,-0.05168938264250755,0.2775329649448395,0.6245844960212708,-0.05243076756596565,0.36093977093696594,0.647382378578186,-0.059607814997434616,0.32914620637893677,0.6559966802597046,-0.04300902783870697,0.29522499442100525,0.6463465690612793,-0.03356337919831276,0.272625207901001,0.720081090927124,-0.0646873190999031,0.33586379885673523,0.7171167135238647,-0.060873813927173615,0.30862167477607727,0.7208213806152344,-0.040566470474004745,0.28043514490127563,0.7175589799880981,-0.027964305132627487
0,0.14071989059448242,0.6792621612548828,-2.834596557477198e-07,0.17709562182426453,0.5513785481452942,-0.006641224026679993,0.23200902342796326,0.4115920662879944,-0.022460907697677612,0.25158941745758057,0.2961471378803253,-0.03921133652329445,0.23662956058979034,0.2066023349761963,-0.05280598998069763,0.2804374694824219,0.4277881979942322,-0.030012056231498718,0.3683665692806244,0.49419695138931274,-0.0513746477663517,0.33845651149749756,0.5170488357543945,-0.06193654239177704,0.3046407103538513,0.49919581413269043,-0.06822096556425095,0.28043290972709656,0.5198941826820374,-0.04177163541316986,0.3708845376968384,0.5676975846290588,-0.05406923592090607,0.3384854197502136,0.5809875726699829,-0.051926616579294205,0.3025955855846405,0.5655903220176697,-0.05199209228157997,0.27856001257896423,0.6191054582595825,-0.05364280194044113,0.36088597774505615,0.6460878849029541,-0.06054500862956047,0.32848361134529114,0.6561945080757141,-0.043555185198783875,0.2941276729106903,0.6457105875015259,-0.03410237655043602,0.2738560438156128,0.7146792411804199,-0.06613142788410187,0.3361726999282837,0.71649569272995,-0.06263645738363266,0.3073577582836151,0.7215344905853271,-0.04217185080051422,0.2783440053462982,0.7168071866035461,-0.02947966940701008
0,0.13908080756664276,0.6761359572410583,-2.954278386368969e-07,0.17668645083904266,0.5481508374214172,-0.007479202467948198,0.2324598878622055,0.40843603014945984,-0.023824144154787064,0.25108349323272705,0.2933919131755829,-0.0409962497651577,0.2349899709224701,0.2043534815311432,-0.05481188744306564,0.28067487478256226,0.4320676922798157,-0.03073718585073948,0.36778515577316284,0.4963650405406952,-0.05264978110790253,0.3370685577392578,0.5156795382499695,-0.0637284591794014,0.3022722005844116,0.4958679974079132,-0.07032541930675507,0.2796185314655304,0.5254720449447632,-0.04186879098415375,0.36978328227996826,0.5679774284362793,-0.05470632016658783,0.33693385124206543,0.5790548920631409,-0.0526321716606617,0.3008260428905487,0.5645453929901123,-0.0527418814599514,0.27638861536979675,0.6248404383659363,-0.05316956713795662,0.3592051863670349,0.6464252471923828,-0.06003321334719658,0.32693102955818176,0.6538352370262146,-0.043003279715776443,0.2920285761356354,0.6434599757194519,-0.03345854580402374,0.2705867290496826,0.720477283000946,-0.06518371403217316,0.33395326137542725,0.7198129892349243,-0.06123659759759903,0.306704044342041,0.7191710472106934,-0.04125072807073593,0.27744758129119873,0.7104894518852234,-0.029036112129688263
0,0.13840322196483612,0.6795997619628906,-2.8137435492681107e-07,0.17472676932811737,0.5510042905807495,-0.007491040974855423,0.22971288859844208,0.41168212890625,-0.024232175201177597,0.2481783628463745,0.2955749034881592,-0.04194193705916405,0.23306505382061005,0.20474174618721008,-0.05642165243625641,0.2778804302215576,0.4305683970451355,-0.03168608993291855,0.3658980131149292,0.493890643119812,-0.053451456129550934,0.33505550026893616,0.5159804821014404,-0.06418801099061966,0.30022022128105164,0.4973079562187195,-0.07053861767053604,0.27709001302719116,0.5231538414955139,-0.042996395379304886,0.36771899461746216,0.5679888725280762,-0.05533597245812416,0.33506065607070923,0.581179141998291,-0.053140003234148026,0.2991190254688263,0.5661951303482056,-0.053388867527246475,0.274321049451828,0.6226562261581421,-0.05436132103204727,0.3574064373970032,0.6459757685661316,-0.06069640815258026,0.3246299624443054,0.6564405560493469,-0.04311267286539078,0.2894807755947113,0.6467637419700623,-0.03353772312402725,0.2690289318561554,0.7185111045837402,-0.06647800654172897,0.33203378319740295,0.7191932797431946,-0.06254380941390991,0.3043392300605774,0.7214515805244446,-0.04198802635073662,0.27517783641815186,0.7141118049621582,-0.02940046228468418
0,0.13751937448978424,0.6770426034927368,-2.864699126803316e-07,0.17491474747657776,0.5473041534423828,-0.007335520349442959,0.22926056385040283,0.40738269686698914,-0.024317840114235878,0.24776794016361237,0.2923572063446045,-0.042226534336805344,0.232291579246521,0.20260483026504517,-0.056798845529556274,0.27536600828170776,0.42860147356987,-0.03217945247888565,0.36464548110961914,0.490179181098938,-0.05490859970450401,0.3337723910808563,0.5102915167808533,-0.06618303805589676,0.2984839975833893,0.4909653663635254,-0.07259958237409592,0.27401503920555115,0.5229577422142029,-0.0437152273952961,0.3667885661125183,0.5628936886787415,-0.05778840556740761,0.33390647172927856,0.573908805847168,-0.056038714945316315,0.2966359257698059,0.5594278573989868,-0.055950555950403214,0.27122244238853455,0.6229307651519775,-0.05530218407511711,0.35600462555885315,0.6422510147094727,-0.0628206729888916,0.32412785291671753,0.6505106091499329,-0.04554803669452667,0.2885526716709137,0.641739547252655,-0.035473477095365524,0.26656216382980347,0.7193111181259155,-0.06756287068128586,0.3321000337600708,0.7163819670677185,-0.06388401985168457,0.30506929755210876,0.7179075479507446,-0.04340938851237297,0.2750580310821533,0.7124196290969849,-0.03057883493602276
0,0.13710899651050568,0.6632977724075317,-2.7036713845518534e-07,0.17393499612808228,0.5348443984985352,-0.004859563894569874,0.22707730531692505,0.39811527729034424,-0.020126236602663994,0.24603459239006042,0.28534772992134094,-0.036997128278017044,0.22923579812049866,0.19866248965263367,-0.05058693140745163,0.26944637298583984,0.41512852907180786,-0.028113070875406265,0.35874444246292114,0.46929869055747986,-0.049189962446689606,0.33187738060951233,0.4978466033935547,-0.05921880900859833,0.2977900505065918,0.4851328432559967,-0.06475171446800232,0.2696292996406555,0.5052520632743835,-0.04089922457933426,0.3610464930534363,0.5456364154815674,-0.05258641764521599,0.331331342458725,0.56440269947052,-0.05037575960159302,0.29504379630088806,0.5515108704566956,-0.0503363311290741,0.2683039903640747,0.6030548810958862,-0.05368060618638992,0.35194331407546997,0.6269859075546265,-0.06025570258498192,0.3223530352115631,0.6417739391326904,-0.04393414035439491,0.2880740761756897,0.6340855360031128,-0.034781333059072495,0.26463526487350464,0.6986547708511353,-0.06697455048561096,0.32985883951187134,0.7027513980865479,-0.06381336599588394,0.30352139472961426,0.7107059955596924,-0.04417030140757561,0.27430981397628784,0.7078070044517517,-0.03190816566348076
0,0.1394881010055542,0.6562114953994751,-2.6838338840207143e-07,0.17286095023155212,0.5303815007209778,-0.006487254984676838,0.22600874304771423,0.3968471884727478,-0.021735912188887596,0.24600861966609955,0.2881501317024231,-0.037921592593193054,0.23375637829303741,0.1989290714263916,-0.05070635676383972,0.2720740735530853,0.4025260806083679,-0.028504934161901474,0.36259040236473083,0.4674408435821533,-0.05041772127151489,0.3344148099422455,0.49368906021118164,-0.06125929206609726,0.29997411370277405,0.47776898741722107,-0.06740658730268478,0.27305731177330017,0.4900984764099121,-0.0399513766169548,0.36509180068969727,0.5393734574317932,-0.05175982415676117,0.3339429199695587,0.5561456680297852,-0.04911619424819946,0.2980990409851074,0.5413324236869812,-0.04895991086959839,0.27245086431503296,0.5864676833152771,-0.051783688366413116,0.3557846248149872,0.6168363094329834,-0.05848776921629906,0.32440319657325745,0.6297224164009094,-0.04145297035574913,0.2905943989753723,0.6202304363250732,-0.03211452439427376,0.2693788707256317,0.6805974841117859,-0.06436872482299805,0.33155351877212524,0.6881738305091858,-0.06163153797388077,0.3035230040550232,0.696722686290741,-0.04225544258952141,0.2756698727607727,0.693665623664856,-0.030268842354416847
0,0.139344722032547,0.6529067158699036,-2.834686938513187e-07,0.1736450493335724,0.5284169316291809,-0.006668028887361288,0.22652292251586914,0.3943871259689331,-0.02181585133075714,0.24618268013000488,0.2855154275894165,-0.03794674947857857,0.23282799124717712,0.19810113310813904,-0.050549935549497604,0.27243590354919434,0.40736308693885803,-0.028473209589719772,0.3616308569908142,0.4672141969203949,-0.05046084523200989,0.33303016424179077,0.49186456203460693,-0.06158177927136421,0.298921138048172,0.4752237796783447,-0.06808046996593475,0.2726859450340271,0.49328890442848206,-0.04000270739197731,0.36451399326324463,0.538101851940155,-0.052335530519485474,0.33366766571998596,0.5551546216011047,-0.05012849345803261,0.2988066077232361,0.5416341423988342,-0.05023704841732979,0.27099645137786865,0.5876531600952148,-0.051844190806150436,0.3558084964752197,0.6142772436141968,-0.05958729237318039,0.32466235756874084,0.6289127469062805,-0.042643021792173386,0.29102879762649536,0.6210508346557617,-0.03304418548941612,0.26636290550231934,0.6799119114875793,-0.06439058482646942,0.33093130588531494,0.687002420425415,-0.062637098133564,0.3042011857032776,0.6960847973823547,-0.043406035751104355,0.2767068147659302,0.6935651302337646,-0.03132697194814682
0,0.14134246110916138,0.6533105373382568,-2.841062496372615e-07,0.17514029145240784,0.5308253765106201,-0.006487132515758276,0.22866538166999817,0.3958497941493988,-0.021524667739868164,0.2486342489719391,0.2857436537742615,-0.03731120377779007,0.23380203545093536,0.1986563503742218,-0.049828384071588516,0.27552613615989685,0.4101298451423645,-0.029109405353665352,0.3642803430557251,0.4736480414867401,-0.05036599561572075,0.3368716239929199,0.49478912353515625,-0.06087324023246765,0.30417218804359436,0.47635963559150696,-0.0671376958489418,0.2767752707004547,0.49605828523635864,-0.04026564955711365,0.3669247329235077,0.5437465906143188,-0.05192454531788826,0.33625736832618713,0.5570840835571289,-0.04907888174057007,0.30160850286483765,0.5420676469802856,-0.048911202698946,0.27568691968917847,0.590207040309906,-0.05159372091293335,0.3575165271759033,0.6196889877319336,-0.05776476860046387,0.3258357048034668,0.6299228072166443,-0.04035127907991409,0.29222238063812256,0.6191588640213013,-0.031012196093797684,0.27137792110443115,0.6823197603225708,-0.0636923536658287,0.3321072459220886,0.6896233558654785,-0.06040982902050018,0.3033944368362427,0.6942708492279053,-0.04099087417125702,0.27515679597854614,0.6871356964111328,-0.02924761362373829
0,0.14197319746017456,0.6518716812133789,-2.760083646080602e-07,0.17532676458358765,0.5306504368782043,-0.00670971255749464,0.228957399725914,0.397022008895874,-0.02191345952451229,0.2497028112411499,0.28733885288238525,-0.03781098499894142,0.23502206802368164,0.19986677169799805,-0.05041387304663658,0.2775333821773529,0.40655675530433655,-0.028757667168974876,0.36484014987945557,0.4743325114250183,-0.049583420157432556,0.33689773082733154,0.49640074372291565,-0.05996053293347359,0.30393877625465393,0.4774106740951538,-0.06629080325365067,0.27860668301582336,0.4932522177696228,-0.03985796868801117,0.3674979507923126,0.5435309410095215,-0.05118749290704727,0.3365653157234192,0.5581060647964478,-0.048350658267736435,0.3020537197589874,0.5427082777023315,-0.0482238344848156,0.27715766429901123,0.5880374312400818,-0.05117764696478844,0.3583737313747406,0.6194987893104553,-0.05750861018896103,0.3265101909637451,0.6301689743995667,-0.04046112671494484,0.29285234212875366,0.6185619235038757,-0.03132181614637375,0.2725406885147095,0.680504322052002,-0.0632437914609909,0.3325114846229553,0.68990159034729,-0.06033630669116974,0.30352139472961426,0.6946913599967957,-0.04125292971730232,0.27523180842399597,0.6869935989379883,-0.02967395819723606
0,0.14298993349075317,0.6511867046356201,-2.7847235628541966e-07,0.17612217366695404,0.5299777984619141,-0.006522666197270155,0.22961241006851196,0.3970523774623871,-0.021100187674164772,0.25075873732566833,0.28876793384552,-0.03645864129066467,0.23803415894508362,0.2017906904220581,-0.04844345524907112,0.27850019931793213,0.40348729491233826,-0.026566438376903534,0.3653395473957062,0.4719511866569519,-0.047029804438352585,0.3372003436088562,0.4953029751777649,-0.05750672146677971,0.30433934926986694,0.47762802243232727,-0.06388045102357864,0.28039300441741943,0.4907279312610626,-0.03757262974977493,0.36801236867904663,0.5418701767921448,-0.04875178262591362,0.33673587441444397,0.557262122631073,-0.04637648165225983,0.30212146043777466,0.5424869060516357,-0.04638205096125603,0.2796773612499237,0.5860885381698608,-0.04893925040960312,0.3592897951602936,0.6175934672355652,-0.055346399545669556,0.32745733857154846,0.6291009187698364,-0.038798850029706955,0.2939205467700958,0.6182163953781128,-0.029772374778985977,0.27561959624290466,0.6788872480392456,-0.06106329336762428,0.33419403433799744,0.6880685091018677,-0.05853204429149628,0.3054461181163788,0.6941389441490173,-0.03977932035923004,0.27769938111305237,0.6876236796379089,-0.028160598129034042
0,0.14386889338493347,0.6500140428543091,-2.670788319392159e-07,0.1768355369567871,0.5285515785217285,-0.005663109943270683,0.2299625724554062,0.3956400156021118,-0.019519338384270668,0.2515365481376648,0.28608864545822144,-0.03448885679244995,0.23746663331985474,0.19996309280395508,-0.045996129512786865,0.2786116898059845,0.39779987931251526,-0.0232185460627079,0.365065336227417,0.46495315432548523,-0.042674917727708817,0.3368014991283417,0.49328628182411194,-0.052723903208971024,0.3044682443141937,0.4784013330936432,-0.05906235799193382,0.28108495473861694,0.48145759105682373,-0.03481946885585785,0.36846303939819336,0.5348206758499146,-0.04571957141160965,0.3370671570301056,0.5535627007484436,-0.043940469622612,0.30248355865478516,0.5386517643928528,-0.044071149080991745,0.28091734647750854,0.5754730105400085,-0.04684998840093613,0.3589853048324585,0.6099711656570435,-0.05344575271010399,0.3277483582496643,0.6253105998039246,-0.03834058716893196,0.2955276370048523,0.6151044368743896,-0.030048087239265442,0.2773679792881012,0.6681430339813232,-0.059566158801317215,0.33475711941719055,0.6817195415496826,-0.057807859033346176,0.30697694420814514,0.6930859088897705,-0.0401465967297554,0.2814318537712097,0.6900978684425354,-0.029026808217167854
0,0.14522165060043335,0.6463623642921448,-2.7223796905673225e-07,0.17811787128448486,0.5236759185791016,-0.006840094458311796,0.23025931417942047,0.3917385935783386,-0.021494442597031593,0.25117921829223633,0.28310272097587585,-0.037097617983818054,0.2383117824792862,0.19688546657562256,-0.04923800751566887,0.28010323643684387,0.39996466040611267,-0.025650564581155777,0.36700618267059326,0.46243906021118164,-0.046209800988435745,0.33903032541275024,0.48866012692451477,-0.0566692054271698,0.30657127499580383,0.47352808713912964,-0.0630328431725502,0.28161710500717163,0.4846477806568146,-0.03668234497308731,0.36997419595718384,0.532535195350647,-0.048467427492141724,0.3382229804992676,0.5494809150695801,-0.046448443084955215,0.3033818006515503,0.5359222888946533,-0.04647278040647507,0.2804347276687622,0.5782999396324158,-0.04822983965277672,0.359946072101593,0.609116792678833,-0.05543285608291626,0.3285350203514099,0.621606171131134,-0.03978242725133896,0.295632928609848,0.6118881106376648,-0.031075531616806984,0.2758902609348297,0.6696122884750366,-0.06053880974650383,0.33594638109207153,0.6795458793640137,-0.05861984193325043,0.30862703919410706,0.6874690055847168,-0.0405324324965477,0.2822006940841675,0.6834589242935181,-0.02921210043132305
0,0.14444738626480103,0.646500289440155,-2.838263810645003e-07,0.1785038709640503,0.5250979661941528,-0.006615474820137024,0.23063874244689941,0.39098188281059265,-0.021464794874191284,0.2510206997394562,0.2808855175971985,-0.03731614723801613,0.23577813804149628,0.1949225664138794,-0.04973391816020012,0.28102877736091614,0.401253342628479,-0.025896742939949036,0.36675307154655457,0.46606963872909546,-0.04647911712527275,0.33833441138267517,0.4899677634239197,-0.05733010545372963,0.30514761805534363,0.47276538610458374,-0.06403369456529617,0.28205224871635437,0.48622968792915344,-0.036974307149648666,0.3697628080844879,0.535414457321167,-0.04858783632516861,0.33858904242515564,0.5511137247085571,-0.04667677730321884,0.30385467410087585,0.5369070172309875,-0.0469730980694294,0.2809128761291504,0.5794955492019653,-0.04846540838479996,0.3605544865131378,0.6112611293792725,-0.05518890172243118,0.3290635347366333,0.6222819089889526,-0.03938440978527069,0.2952035367488861,0.6116366386413574,-0.030739758163690567,0.2768974006175995,0.6705169677734375,-0.06074488162994385,0.33623453974723816,0.6803340911865234,-0.05811149626970291,0.30861058831214905,0.6854533553123474,-0.03982787951827049,0.2811794579029083,0.6785216331481934,-0.0285966657102108
0,0.14398100972175598,0.6457851529121399,-2.8471484370129474e-07,0.17779973149299622,0.5250483751296997,-0.0066739413887262344,0.22955742478370667,0.39225587248802185,-0.022030962631106377,0.24934639036655426,0.2827674150466919,-0.03826853260397911,0.23372413218021393,0.19781368970870972,-0.051129408180713654,0.27772167325019836,0.4041178822517395,-0.028346939012408257,0.36473628878593445,0.46774640679359436,-0.04954087734222412,0.3361607789993286,0.49035704135894775,-0.06021636724472046,0.3022085428237915,0.47331273555755615,-0.06645502150058746,0.278449684381485,0.4906170070171356,-0.039318956434726715,0.3667628765106201,0.5370497703552246,-0.05080308020114899,0.3360515832901001,0.5520782470703125,-0.04804025590419769,0.30150464177131653,0.5385914444923401,-0.047872718423604965,0.27713409066200256,0.5844127535820007,-0.05060955509543419,0.3579397201538086,0.6125298738479614,-0.05739220976829529,0.3265911340713501,0.623834490776062,-0.04054199904203415,0.29266682267189026,0.6144533753395081,-0.03117315284907818,0.27281704545021057,0.6755611300468445,-0.06263870000839233,0.33452945947647095,0.6825248599052429,-0.06010792404413223,0.30680251121520996,0.6881449222564697,-0.04105929285287857,0.2784014642238617,0.6822336912155151,-0.029271772131323814
0,0.1425621211528778,0.6463069915771484,-2.711780382469442e-07,0.17619194090366364,0.5259881615638733,-0.00782996229827404,0.22836263477802277,0.39376115798950195,-0.023654405027627945,0.24797533452510834,0.28418001532554626,-0.04017197713255882,0.23335148394107819,0.1984146535396576,-0.053237322717905045,0.27744629979133606,0.40517309308052063,-0.02869804948568344,0.3641066551208496,0.46787789463996887,-0.05034562572836876,0.3358347415924072,0.4905776381492615,-0.061475515365600586,0.3022643029689789,0.4724899232387543,-0.06802135705947876,0.27818402647972107,0.49098318815231323,-0.039304718375205994,0.3661308288574219,0.5379424095153809,-0.051496271044015884,0.3352087438106537,0.5523701310157776,-0.04937250167131424,0.30066442489624023,0.5370904803276062,-0.04944022372364998,0.2766978144645691,0.584633469581604,-0.05036051943898201,0.35720378160476685,0.6135398745536804,-0.05761817470192909,0.3255022466182709,0.6239320039749146,-0.041051167994737625,0.2916819155216217,0.61337810754776,-0.03174584358930588,0.27215611934661865,0.6756826043128967,-0.06227409839630127,0.33285319805145264,0.6826251745223999,-0.06000420078635216,0.3047209084033966,0.6871609687805176,-0.041084401309490204,0.27644649147987366,0.6806229948997498,-0.029264628887176514
0,0.14196524024009705,0.645561933517456,-2.7260045953880763e-07,0.17615622282028198,0.5245254039764404,-0.006709857378154993,0.22830936312675476,0.3922399878501892,-0.022032776847481728,0.24786512553691864,0.2824140787124634,-0.03836162015795708,0.2327897697687149,0.1965825855731964,-0.05132641643285751,0.27797871828079224,0.40276679396629333,-0.02662883885204792,0.3637904226779938,0.4688989222049713,-0.047751832753419876,0.33582213521003723,0.49128666520118713,-0.058890558779239655,0.3027602732181549,0.4723198711872101,-0.06570351123809814,0.2790072560310364,0.487993985414505,-0.03786754608154297,0.3658334016799927,0.5375981330871582,-0.04942553862929344,0.33479806780815125,0.5523767471313477,-0.04733563959598541,0.30069980025291443,0.5363204479217529,-0.047690499573946,0.2775806784629822,0.5814079642295837,-0.049570903182029724,0.3572985529899597,0.6118491291999817,-0.05644819512963295,0.32538458704948425,0.6230215430259705,-0.04003313183784485,0.29191911220550537,0.6116656064987183,-0.031068461015820503,0.2728235721588135,0.6725297570228577,-0.062077078968286514,0.3327634036540985,0.6815376281738281,-0.05964285507798195,0.3043346703052521,0.6869752407073975,-0.04084709286689758,0.27636709809303284,0.6800497770309448,-0.029280781745910645
0,0.14185482263565063,0.6466448903083801,-2.6825384225048765e-07,0.17601260542869568,0.5254233479499817,-0.006911966949701309,0.22833514213562012,0.3925294876098633,-0.022451743483543396,0.24790486693382263,0.28241607546806335,-0.03888745605945587,0.2326570749282837,0.1954505443572998,-0.051963843405246735,0.2772655189037323,0.40118545293807983,-0.0272076353430748,0.3638344407081604,0.46758419275283813,-0.04827876761555672,0.3357108235359192,0.49141061305999756,-0.059283360838890076,0.3027886748313904,0.4731161594390869,-0.06604950875043869,0.27857083082199097,0.4863642454147339,-0.038419030606746674,0.36604273319244385,0.5364665985107422,-0.05023631080985069,0.33450424671173096,0.5521191358566284,-0.04823494702577591,0.29992303252220154,0.5362676382064819,-0.04850112274289131,0.2774313688278198,0.5799328088760376,-0.05004105716943741,0.3571704030036926,0.6111136674880981,-0.05696414038538933,0.3249324858188629,0.6224775314331055,-0.040645696222782135,0.291232705116272,0.6109836101531982,-0.03171251341700554,0.27305224537849426,0.671222448348999,-0.062454450875520706,0.3323226571083069,0.6800569295883179,-0.0599629208445549,0.3036194443702698,0.6853731870651245,-0.041181180626153946,0.2756441533565521,0.6783677935600281,-0.029589708894491196
0,0.14220812916755676,0.647563099861145,-2.6176334699812287e-07,0.17548783123493195,0.5240983963012695,-0.005524763837456703,0.22798925638198853,0.38794538378715515,-0.019554732367396355,0.24806231260299683,0.27747398614883423,-0.03509983420372009,0.2312663346529007,0.19381842017173767,-0.04709688946604729,0.27522119879722595,0.39829227328300476,-0.02300615794956684,0.36320263147354126,0.45863577723503113,-0.043793048709630966,0.33513158559799194,0.48493850231170654,-0.0545085147023201,0.30211061239242554,0.4701201021671295,-0.06086789444088936,0.2766994833946228,0.4817710518836975,-0.034945011138916016,0.3660431504249573,0.5293787717819214,-0.04731350392103195,0.33475741744041443,0.5461780428886414,-0.045781899243593216,0.3003408908843994,0.5324166417121887,-0.04565361514687538,0.27610713243484497,0.5746000409126282,-0.04746948927640915,0.35635095834732056,0.60502028465271,-0.05492419749498367,0.3246729075908661,0.6179477572441101,-0.039609313011169434,0.29177260398864746,0.6087782979011536,-0.030687350779771805,0.272482305765152,0.6668276786804199,-0.060743242502212524,0.33272987604141235,0.6767914295196533,-0.05852742865681648,0.30452215671539307,0.6838480234146118,-0.040386635810136795,0.27733325958251953,0.6793273687362671,-0.02892901748418808
0,0.1438980996608734,0.6439845561981201,-2.8117204919908545e-07,0.1769164800643921,0.5232301354408264,-0.006933887954801321,0.2270141839981079,0.3911537826061249,-0.02241879515349865,0.246270552277565,0.2820647656917572,-0.03896191716194153,0.23177367448806763,0.19654330611228943,-0.0520690493285656,0.27769070863723755,0.4012749493122101,-0.026635564863681793,0.364193856716156,0.4625452756881714,-0.048424944281578064,0.3360334634780884,0.48650437593460083,-0.05980447679758072,0.30335697531700134,0.4690820872783661,-0.06663289666175842,0.27854979038238525,0.48429474234580994,-0.03790753334760666,0.36719638109207153,0.5306602716445923,-0.050669483840465546,0.335985004901886,0.546818196773529,-0.0488172322511673,0.30182284116744995,0.5330844521522522,-0.04888179153203964,0.2772524952888489,0.5752916932106018,-0.04976727440953255,0.3579471707344055,0.6044765114784241,-0.05799871310591698,0.32657119631767273,0.6165328025817871,-0.042160723358392715,0.29351335763931274,0.6070022583007812,-0.03302673250436783,0.27308404445648193,0.6652222871780396,-0.062392424792051315,0.33458471298217773,0.6735180616378784,-0.06083066016435623,0.3071490228176117,0.6808162331581116,-0.04250863939523697,0.279986172914505,0.6763535141944885,-0.03093806281685829
0,0.1431826651096344,0.6439735293388367,-2.7379832090446143e-07,0.17701862752437592,0.5214604139328003,-0.006230437196791172,0.2285834401845932,0.38846832513809204,-0.02159389667212963,0.24794520437717438,0.2785731554031372,-0.03797152638435364,0.23153552412986755,0.19317343831062317,-0.05101140961050987,0.27790001034736633,0.39944183826446533,-0.027122924104332924,0.36408668756484985,0.46243783831596375,-0.047929685562849045,0.336185485124588,0.48643776774406433,-0.05855265632271767,0.3035345673561096,0.4688820540904999,-0.06504187732934952,0.2790961265563965,0.4834592640399933,-0.03854680806398392,0.3669590353965759,0.5312135815620422,-0.05009560286998749,0.3358094096183777,0.5471711158752441,-0.04753103852272034,0.3016141653060913,0.5327537655830383,-0.04733418673276901,0.27785053849220276,0.5762953162193298,-0.050285644829273224,0.3575371503829956,0.6054964065551758,-0.05704771727323532,0.32620760798454285,0.6172561645507812,-0.040610171854496,0.29312068223953247,0.6075936555862427,-0.03145378455519676,0.2733096480369568,0.6676384806632996,-0.06273910403251648,0.33340319991111755,0.6746115684509277,-0.05991159379482269,0.30547529458999634,0.6807267069816589,-0.040905676782131195,0.2778053879737854,0.6759145855903625,-0.029112299904227257
0,0.1425427496433258,0.6454889178276062,-2.7827258008983335e-07,0.1762005090713501,0.5234432220458984,-0.006233854219317436,0.2281050682067871,0.3890596926212311,-0.021424992009997368,0.24716386198997498,0.2791028618812561,-0.03769853338599205,0.23110005259513855,0.19327515363693237,-0.05057302862405777,0.27795088291168213,0.3975215554237366,-0.0262502059340477,0.3636026680469513,0.46382981538772583,-0.04709296673536301,0.33550572395324707,0.4879539906978607,-0.05792256444692612,0.3026890158653259,0.4700656831264496,-0.06457812339067459,0.2787156105041504,0.4810263216495514,-0.03775535151362419,0.36601901054382324,0.5323033928871155,-0.049513284116983414,0.3347214460372925,0.5486232042312622,-0.0473182238638401,0.3006092607975006,0.5332847833633423,-0.047341473400592804,0.2771354615688324,0.5733734369277954,-0.0496789775788784,0.3571062386035919,0.6051318645477295,-0.05677657201886177,0.3257504403591156,0.6176027059555054,-0.04068179428577423,0.2927091717720032,0.6073250770568848,-0.0316474512219429,0.272350937128067,0.6641680598258972,-0.062326233834028244,0.3329963684082031,0.6729322671890259,-0.059867825359106064,0.3054603040218353,0.6803070902824402,-0.04116363823413849,0.2779797613620758,0.6755868196487427,-0.029497534036636353
